motor_type,temperature,vibration,speed,load,current,torque,failure_type,humidity,energy_consumption,remaining_life,recommendation
M,79.35997608473693,0.7240845656668154,1213.4899113638808,42.72926227482755,20.28192798863495,41.72655247837795,1,62.393071958065285,4.452320283174387,274.52075076052677,Unknown Recommendation
H,68.7751448492124,9.192824008622605,2666.3662136681132,81.57842055526446,30.20681612518234,240.61340306518076,3,51.52890086510021,67.78319796770823,280.78932887397696,Unknown Recommendation
L,85.9494964742396,5.209976690298989,2485.5694397412103,60.04743913741985,24.408010174745076,305.2187213172368,0,41.57419787858012,51.53849238300581,520.8327110256702,Unknown Recommendation
M,20.865101865868233,3.199200445581749,1309.740744727552,6.243308797152569,5.820354375956205,52.17784485186938,2,50.74935595992375,5.3162429335173655,444.1585092540357,Unknown Recommendation
L,58.389136639054826,3.252532552440651,2161.6549962997906,46.03553891276336,15.23785669360241,196.7592247579887,4,42.79521369849269,26.938183774500335,399.7547459115685,Unknown Recommendation
L,48.41131350173083,3.4815871625122203,2278.80642714408,60.03943909901665,13.984405888568288,176.1996974271184,2,79.24509688889997,38.55182397088322,382.69577566690185,Unknown Recommendation
M,41.32074262480539,2.263849573612112,1416.722347834223,44.33388866675381,0.9512880062040402,122.59078610199997,3,86.31208981454996,17.385816449398813,208.99518107143962,Unknown Recommendation
M,34.33932640756696,3.7628268704675127,1622.4837261826674,29.64993310608647,16.98312982358037,15.740251940681738,1,3.592811385586825,3.5286951679122516,232.0819700686965,Unknown Recommendation
M,55.43708509424291,3.3715123035162717,1566.9309258212895,23.92450792142239,1.9366412769781434,150.44324875827607,2,24.484098606315463,20.918159259401822,387.1714074556218,Unknown Recommendation
L,88.88148736922608,3.3801868434002467,1530.041003321232,27.824670796979454,19.164589721286607,213.06195439715933,4,33.37004690131001,40.248863573037774,264.16748026993855,Unknown Recommendation
L,89.14567777858318,2.2779636854555614,1996.4550907492583,62.13635995882558,23.176420459850466,161.01524499759324,0,57.083458476750906,48.85026443881397,975.5010094522331,Unknown Recommendation
M,67.58724344247062,2.8045169331874416,1049.7092240620937,7.087057812757619,23.551576627249393,183.08349242883625,5,95.24694336864316,29.131196243981147,470.230615465089,Unknown Recommendation
M,58.17498567296845,3.257834120459286,1244.4801350552755,11.155554330643302,20.357666099526394,93.53839099077437,3,99.08819669681542,17.604653872577476,363.6675356049609,Unknown Recommendation
M,64.34994915459615,1.184141129222553,1240.4422205116693,0.3185553155472032,13.956034872730589,207.5760251833772,0,85.24434898419314,20.047646559945214,748.7683799539623,Unknown Recommendation
M,23.874060805044447,3.9629919325473084,1977.4979699253727,35.30456580855371,8.179522677666002,139.171914745212,0,84.3610409806857,40.421333184519895,585.5134133127029,Unknown Recommendation
M,69.98524580214092,1.3988320061668724,1226.5463786924336,21.350218142405332,12.4882853478364,195.8184485333446,1,61.29186064151343,27.76116545371076,485.1986405572009,Unknown Recommendation
L,45.899660975290345,3.0040316399808544,2071.683743376663,39.49519327015105,11.218589384992347,318.86072045732715,5,96.89310080854703,48.52683857916993,107.31413814282358,Unknown Recommendation
L,86.63592451296753,3.149003765782614,2302.60814791647,69.73705597539382,24.46279735961974,137.64311716192924,3,90.47167711671766,21.804446819020534,404.8627053991195,Unknown Recommendation
L,33.945934854222756,1.72106104005549,1820.6441447809627,46.12884764598606,30.60933344817043,163.32561481440223,4,28.96961922601782,35.376522900364826,290.1392625449496,Unknown Recommendation
M,49.48571968954474,1.3653834305426775,1937.2191361804398,44.10583929315076,13.860446976602187,236.7271725027916,5,5.047490975371227,55.46468205438899,404.8203648735503,Unknown Recommendation
L,74.29819886261623,1.4282131672467964,2262.5433504497664,57.277535217321415,29.151878825882463,116.38849283718896,2,1.8310472625615803,35.797508345029414,126.22037748711091,Unknown Recommendation
L,52.815521105126564,6.602485057457789,1589.952566047084,46.774503789205355,27.039028016854996,225.90852790892575,0,63.08944358545101,30.16224370256887,754.3159717592271,Unknown Recommendation
L,59.361243737115544,2.412670124406534,1815.53106564591,65.91311192566147,28.991297837199074,293.47310943106396,0,62.32966327568706,42.01389138589378,578.9282610403105,Unknown Recommendation
H,70.82356628927715,2.6211555827298394,2445.6859390006625,79.93163457550187,21.025544830463794,472.23973000424013,3,70.91910986430736,65.427726464081,110.24952684965142,Unknown Recommendation
L,40.05037621621089,2.420625544334696,1637.593092020761,34.700696105459585,18.895386657999047,103.68801925073106,0,59.53609101610719,22.429604542380837,781.6539015736532,Unknown Recommendation
M,44.2746445127313,3.8092778035336003,1804.5583530974222,12.524544070817445,6.958315744757501,220.07753874102335,1,76.05728875905457,34.796856852124826,181.60387484169405,Unknown Recommendation
L,89.4995472382927,6.437150351557903,2368.455756662132,60.53678247195407,13.55157963202365,283.80318245318676,2,52.2427201160372,58.22803957450384,181.8977180215557,Unknown Recommendation
M,52.92533949308692,0.5531802702241645,1543.353382467986,24.603719931588998,5.008491606418667,182.69067257826606,3,55.84936745636294,30.72217428462725,410.26432254420234,Unknown Recommendation
L,71.59174786660807,3.721654842018849,1517.437454580099,52.48713720671479,31.49232784681933,199.32678109174964,1,43.60541765676563,23.93732400734755,411.6850431101703,Unknown Recommendation
M,65.1916893279323,0.25989319987435144,1342.698996030019,18.75547859586743,22.92227418812218,189.16598620701652,4,82.1257324615622,32.69054011281861,100.73007383081736,Unknown Recommendation
L,40.9896035996082,1.7056789236916516,1649.089487755357,45.30017576278331,11.087003207147347,140.67500249113968,3,86.61394958886733,29.031659851316977,293.3730122590699,Unknown Recommendation
H,92.00641302933148,3.993702856770578,2179.5620780866925,58.531046915738706,25.996301533656233,396.48537659202077,5,13.587773227123856,127.96610340395057,353.12637188087837,Unknown Recommendation
M,79.48791116818383,2.4772626717601454,1796.2543185683755,2.8961619664106095,22.885375087009958,15.76135518340896,1,45.94814672977334,1.9000268586482654,187.2304858610804,Unknown Recommendation
H,47.44812434124875,5.3970243482502465,2025.0032600250483,71.29095637157992,40.48940364853185,436.2305599490347,4,79.90309300368882,138.46885752198972,455.5126910428078,Unknown Recommendation
H,80.04743112021711,4.5057457484541015,2669.627611741989,73.47013792921895,30.371561673710836,391.0261119364302,1,34.15360151627333,58.4517418241266,179.84250691654253,Unknown Recommendation
M,57.317530681513084,3.0391078481344964,1429.7899506622691,37.60017484055526,21.535799853057966,103.25812430600253,0,70.71384112033797,16.58888542528001,849.8146269276896,Unknown Recommendation
M,56.16712744565234,3.1808489043896797,1635.359635682912,41.91120834454627,12.909701676579843,105.82716648344248,3,34.96870914694452,9.645435178124387,405.4529855781812,Unknown Recommendation
M,56.20705264866424,3.4654431493627706,1578.8636618700473,13.246441268891807,24.8344269675869,227.54578161129163,0,31.85099585650395,33.50664791452665,896.5406876494103,Unknown Recommendation
H,63.883424084070555,7.612409605216339,2563.720708236385,55.32177521437203,44.92529395012775,323.6428625507173,0,43.361259376542236,117.17047814463241,923.9457240906067,Unknown Recommendation
H,65.4129318685624,2.5216514665850536,2114.814188198172,50.48853596053851,46.659276714770044,465.46760390934975,0,53.1946808737638,82.6768701274076,800.1245063735776,Unknown Recommendation
M,26.237007904682773,4.704663741335314,1453.2815655203967,20.103071584958805,14.082532155922364,105.44363231895493,0,8.953662879488544,14.95368988930089,699.4518943744326,Unknown Recommendation
M,22.374798278238238,3.5330844038219364,1892.723308482357,31.58410311387037,3.0458267529725718,181.33066805655616,4,31.86150093274801,46.735775047644246,403.1503871688406,Unknown Recommendation
L,43.19737222607688,1.7319482412692246,1600.8758678271763,40.48551489903966,21.0945745304074,153.99836262076434,0,96.73945260500655,24.997694463572067,896.6752138488382,Unknown Recommendation
M,47.821008371066085,2.732605258088323,1698.7222404847216,26.938366831621067,12.78243836717268,248.15729364987766,0,35.66570602725933,25.218348412653334,645.065868535524,Unknown Recommendation
H,95.52511223661308,5.229565860445215,2646.1761620662373,58.9771032585812,49.96553303755993,326.82098874545034,1,11.667884791723148,122.04879833358328,314.84712027497716,Unknown Recommendation
M,54.616047226635736,3.3915308550681402,1591.384393232298,12.253535407240951,22.75582064031368,214.4866875752311,1,56.587154443602884,37.831380890792936,328.7439045030689,Unknown Recommendation
H,41.9620189176691,2.489140627766959,2961.9532042396218,86.69152259279942,26.77768760709667,400.31563400482116,4,7.957187472477301,100.98655235719933,225.5095632591821,Unknown Recommendation
L,34.379163625284875,4.583610495856956,1941.5986750287152,45.96152900094725,19.128111328078298,339.7292169546448,3,48.15832588606759,91.9976658982679,433.0570349660291,Unknown Recommendation
H,48.22676990991904,3.120764925150894,2022.9138188192512,74.77839850177276,48.20538272618098,408.339386185983,0,80.51152125655058,91.65702912196652,597.4043916653952,Unknown Recommendation
L,35.83105666093704,6.147181429786658,1898.2487324368503,54.42713893242286,12.279471573579128,340.6485195267037,3,16.312644506534458,58.48236290874067,210.6159899604245,Unknown Recommendation
M,41.209427033020745,1.112387963329955,1750.3101214003518,5.443369196106235,11.068088154835806,194.2764192082821,4,41.0108309774551,52.47712207919519,244.72912744430184,Unknown Recommendation
M,55.905429353035956,2.1552107295801424,1412.7788466874704,43.6112122794759,15.867065327748184,5.1037415309991285,5,55.02403215496864,1.030357166015208,181.92408640919928,Unknown Recommendation
L,36.05653609203318,3.387003845552093,2084.221161153115,27.832132073346294,27.17755968178265,258.76358206960185,3,81.8982992590981,69.96706943793521,440.0650236412211,Unknown Recommendation
M,56.89019270388576,3.7869204691000973,1942.7150274605601,12.144803566682283,12.64467901129715,127.94503086792888,0,49.719270743451105,28.444609911896226,600.5743458897796,Unknown Recommendation
M,23.316728338738688,0.7205815515202812,1454.7224794101066,29.646236721844595,24.526280749646517,200.95051802711598,2,55.62404279232086,18.771607070045942,385.72929653179943,Unknown Recommendation
L,89.02717899640803,6.761445079049053,1882.7397122363002,49.555815586816735,22.002766329542613,333.3826753054934,2,69.95553787177664,42.74254933832424,128.89085169650377,Unknown Recommendation
L,73.96073937845878,4.615402251996434,2331.1988835951342,33.19656009888301,19.378009382221034,122.67397781563119,4,77.89186836396638,18.264007851038958,100.06268006446733,Unknown Recommendation
L,32.1375563638439,2.835748892512208,2310.538184901159,46.506701747499136,19.849465976283433,162.6007722511671,5,79.11766008990257,30.00816192052398,461.0404328580649,Unknown Recommendation
H,91.24563582700435,7.381209737371143,2534.4149589005287,67.98037472640807,32.85113715142306,390.32142692943194,0,51.25123288023949,70.26835097959678,678.4972037324513,Unknown Recommendation
M,65.38539975936433,2.4002992608751494,1296.431757501934,8.888858432732233,2.922403850772079,160.24638248954162,4,32.49822943663613,12.53203274162686,306.6522712934725,Unknown Recommendation
H,90.65735915812516,8.373745214288249,2697.3928735622817,87.01495777960365,42.545756750411115,244.89143488442522,2,74.39872963662094,38.99114594887002,141.16892027595122,Unknown Recommendation
L,39.10024956430169,6.444318877641953,1559.7576355861854,39.065277316309334,11.524044758534018,103.33823243651865,3,25.667153413756637,16.576230290720247,393.1650689340787,Unknown Recommendation
L,45.80775968133674,5.1033467658993805,2395.4427687454445,40.472974908232814,16.570545237666984,263.67500043531203,5,42.58766929946709,89.37327918249323,160.36497195655542,Unknown Recommendation
H,73.74298584740575,5.201146092010958,2337.7936469040455,76.34690612183337,39.636651587861955,388.78288963594747,5,28.961987564883927,125.58368638117854,178.9612305730288,Unknown Recommendation
H,98.85716148402929,8.743325687839999,2148.6817767215166,89.54437441067967,49.948234928353855,388.1567765776779,3,69.34165619174809,112.77728368794645,191.88421997464312,Unknown Recommendation
M,40.52724321486736,3.093640605482274,1932.683172992764,38.39899031451224,24.76223104496404,91.27383701406427,0,67.78537051139399,14.96647426549074,910.3162685981245,Unknown Recommendation
M,70.6221101407462,4.646223316172852,1947.8429935934953,12.623889599876193,24.245939586526607,168.88695535047998,0,62.19514994911617,35.93654913605105,538.1316713288287,Unknown Recommendation
M,71.30983392292487,3.940762053791774,1808.702681871719,3.4133718806980626,11.08172341921702,227.94195935756244,2,63.351987927065856,50.119152168188094,108.25884523650653,Unknown Recommendation
H,99.6676377389729,8.591062118519044,2948.065805632197,62.884814949441505,33.92875427039943,389.23068904014394,4,3.516628152974055,87.72037525532794,448.58463040304053,Unknown Recommendation
L,63.05320333185109,1.1252658399884368,1869.4901648414498,38.165791848400616,34.42815133720516,171.33234551021735,1,12.488558637686854,38.70707646635305,485.0613532613947,Unknown Recommendation
L,45.3953477995223,3.942420697695188,2474.106399743934,49.09168109020348,21.585693988450263,129.77816297898195,5,71.75273524387968,26.19665973442118,308.7147041855807,Unknown Recommendation
L,35.46427657920498,3.2704037401191837,2297.3428127497505,48.749738398544025,22.608929074765193,193.21137440977537,0,74.74328066767686,67.34775258778915,983.6273243176317,Unknown Recommendation
L,43.54969420720928,3.0203661794740464,1845.9300453898304,64.4023559445353,18.094699169273767,339.00035175547356,0,23.373360791127283,70.2663310254939,846.8215359587849,Unknown Recommendation
M,79.90048411179714,0.49422071496864173,1099.3109407554148,30.89663083197957,6.07865018449559,177.15481952840605,1,53.71803574990144,21.611874075545938,310.095608775118,Unknown Recommendation
M,71.88608714659682,1.0753263232144739,1294.5105713930911,12.169808225163187,13.206388970272789,53.79168182859379,3,84.72002261885618,3.8959825168684654,202.50805799585012,Unknown Recommendation
